Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operating Income target,Revenue target change,Operating Income target change
17.22,-5.979000000000001,10.884,0.371,0.0,27.545,-0.0773917765918604,0.0,66.413,517.567016,583.980032,591.443968,22.765,614.208968,-30.228992,16.576,-36.561,20.102,2020-06-30,LONE,32.109,32.039,14.889000000000003,21.155
32.109,5.205,32.039,17.568,0.0,50.294,-0.0666712763839708,0.0,62.445,483.526008,545.971008,285.439008,325.556992,610.996,-65.024992,52.32,-16.923,-0.045,2020-09-30,LONE,29.889,9.921,-2.2200000000000024,-22.118000000000002
29.889,8.616999999999997,9.921,209.374,0.0,22.952,0.2598632873192127,1.3176406699124743,44.978,378.337016,423.315008,70.332,260.736,331.068,92.247,18.492,-3.477,-25.18,2020-12-31,LONE,39.816,25.481,9.927000000000003,15.560000000000002
39.816,26.098,25.481,21.87,0.0,30.662,0.3753580079060369,3.954936474792493,44.917,384.848016,429.764992,83.547,260.292992,343.839992,85.925,1.883,-1.615,-5.063,2021-03-31,LONE,46.027,26.398,6.2109999999999985,0.916999999999998
197.46,75.244,63.468,36.38,3.0469698905944824,130.042,0.0448283161938753,0.1170128572845433,256.259008,1614.328992,1870.588032,157.788992,1336.779008,1494.568,376.019968,61.973,-108.813,-0.19,2020-06-30,LPI,231.727008,86.59,34.267008000000004,23.122
231.727008,99.165008,86.59,60.295,4.227322101593018,133.605,0.0758932305951983,0.2399071338301029,199.512992,1381.809976,1581.323008,143.108,1296.702976,1439.810976,141.511936,102.058,-37.535,-40.012,2020-09-30,LPI,229.851008,73.465,-1.8760000000000048,-13.125
229.851008,102.545008,73.465,48.398,2.951601028442383,115.675,0.0745801164691991,0.0,136.59,1306.019968,1442.610048,197.595008,1266.457984,1464.052992,-21.442816,109.77,-83.099,-18.172,2020-12-31,LPI,198.051008,50.624,-31.80000000000001,-22.841
198.051008,64.840008,50.624,26.057,1.7690939903259275,88.733,0.068941002345111,0.0,138.088992,1336.81404,1474.90304,292.243008,1251.228032,1543.47104,-68.568064,71.151,-69.02,-6.626,2021-03-31,LPI,226.580992,53.645,28.529984000000013,3.021000000000001
17.842,-4.389,-21.275,-23.267,-0.1868370026350021,-16.183,-0.4146476731427252,0.0,45.975,149.556008,195.531008,80.342,131.567,211.909,-16.378016,8.461,-9.97,0.228,2020-06-30,MCF,31.348,2.521,13.506,23.796
31.348,8.008000000000001,2.521,7.451,0.0298399999737739,9.549,-0.33764626885311,0.0,49.179,143.64,192.819008,93.277,120.996,214.273,-21.453984,18.35,-2.584,-13.201,2020-09-30,MCF,29.157,-0.874,-2.190999999999999,-3.395
29.157,6.184999999999999,-0.874,3.572,-0.0124760000035166,5.87,-0.1312513944090288,-0.5231061210743125,46.806,123.461,170.267008,89.536,65.164,154.7,15.566976,-5.667,0.688,3.393,2020-12-31,MCF,59.95,13.62,30.793000000000003,14.494
59.95,23.329,13.62,13.958,0.0504469983279705,23.696,-0.0384703814630821,-0.248200173560891,62.633,373.675992,436.308992,122.753,220.668992,343.421992,92.887008,30.739,-119.525,88.999,2021-03-31,MCF,83.64,22.504,23.689999999999998,8.884000000000002
82.839,0.0,-17.783102,-24.415102,-0.0713379979133606,36.7149,-0.0521766475827775,-0.1162514074537836,182.504,1230.575032,1413.07904,120.313,490.441984,610.754984,802.324,30.964,-60.359,-0.247,2020-06-30,MGY,121.067,21.941,38.227999999999994,39.724102
121.067,0.0,21.941,15.564,0.0602199994027614,70.298,-0.0517943160397699,-0.1117452419251494,214.862,1219.417056,1434.27904,124.462,497.636,622.098,812.18112,65.157,-26.682,-6.896,2020-09-30,MGY,149.235008,42.665,28.168008,20.724
149.235008,0.0,42.665,34.456,0.1247470006346702,91.371,-0.0493599188159893,-0.1044836308097469,281.526016,1171.894056,1453.420032,128.949,485.048992,613.997992,839.42192,79.122,-19.147,-15.843,2020-12-31,MGY,207.663008,99.896,58.428,57.231
207.663008,0.0,99.896,92.373,0.3737100064754486,144.952992,0.0574942121107789,0.1469349471101347,289.217984,1166.629984,1455.847936,125.935,485.900992,611.835992,844.012016,118.153,-42.884,-89.636,2021-03-31,MGY,250.726,139.536,43.06299200000001,39.64
12.605,0.3709999999999997,-7.144,-7.666,-0.1099999994039535,4.056,0.031999022542238,0.0447177852615562,36.757,706.134992,742.892032,8.197,215.892992,224.089992,518.802016,11.467,-3.594,-22.514,2020-06-30,MNRL,23.078,4.413,10.472999999999999,11.557
23.078,9.884000000000002,4.413,4.299,0.1596470028162002,16.214,0.0241003885890053,0.05109923179006,30.664,693.288,723.952,7.423,133.995,141.418,582.534,15.115,-17.295,-5.765,2020-09-30,MNRL,23.76,4.413,0.6820000000000022,0.0
23.76,22.333,4.413,4.617,0.450215995311737,16.824,0.0126873306190001,0.0604548866139605,30.469,650.492016,680.961024,7.905,167.406,175.311,505.650024,21.528,-20.654,-0.25,2020-12-31,MNRL,33.773,17.231,10.013000000000002,12.818000000000001
33.773,22.573,17.231,16.977,0.3089790046215057,26.598,0.0185402774112208,0.0567099258268109,28.853,663.336016,692.188992,6.95,33.02,39.97,652.219024,22.089,-21.936,-3.737,2021-03-31,MNRL,37.811,21.441,4.037999999999997,4.209999999999997
496.0,-259.9999999999999,-387.0,-505.0,-0.6899999976158142,210.0,-0.0251564650518154,-0.0430683971054094,1404.999936,17162.000448,18567.000064,1065.0,6327.000064,7392.000064,11175.000064,9.0,-304.0,0.0,2020-06-30,MRO,764.0,-171.0,268.0,216.0
764.0,31.999999999999968,-171.0,-213.0,-0.2845059931278229,383.0,-0.0428829688754472,-0.0722695496859106,1922.0,16740.999616,18663.000064,1566.0,6205.000192,7771.000192,10892.0,345.0,-145.0,397.0,2020-09-30,MRO,831.0,-118.0,67.0,53.0
831.0,117.99999999999994,-118.0,-101.0,-0.1899999976158142,403.0,-0.0481139237998819,-0.0809192573020016,1612.0,16343.999808,17955.999744,1212.999936,6182.000128,7395.000064,10560.999936,418.0,-243.0,-552.0,2020-12-31,MRO,1180.0,101.0,349.0,219.0
1180.0,489.0,101.0,176.0,0.2074519991874694,597.0,-0.0396205221317894,-0.0664421581139067,2150.000128,16083.000448,18232.999936,1899.000064,5663.000064,7562.000128,10670.999808,622.0,-207.0,-32.0,2021-03-31,MRO,1259.000064,127.0,79.00006400000007,26.0
195.588,47.004,21.359,3.535,-0.0268029998987913,114.709,0.0267476177893522,0.0613444358384726,227.283008,3773.850104,4001.133056,344.768992,1837.86304,2182.632032,1818.501024,101.013,-210.540992,96.241,2020-06-30,MTDR,216.419008,43.055,20.831007999999997,21.695999999999998
216.419008,69.29900800000001,43.055,24.586,0.0961830019950866,131.08,0.0200160267071898,0.0488062636359099,237.224,3549.006056,3786.230016,286.359008,1922.242048,2208.601056,1577.628992,109.574,-202.394,117.215,2020-09-30,MTDR,224.235008,50.999,7.8160000000000025,7.944000000000003
224.235008,70.14201599999998,50.999,53.693,0.4253250062465668,140.748,0.0208754563852014,0.0518975822619849,261.628992,3425.651088,3687.280128,290.936,1883.31904,2174.25504,1513.024928,157.623008,-114.511,-19.632,2020-12-31,MTDR,310.268,136.086,86.03299199999998,85.08700000000002
310.268,161.128992,136.086,115.761,0.7106590270996094,210.948992,0.0352577477675579,0.0849423292259868,256.864,3482.016968,3738.881024,376.412,1781.936,2158.348,1580.532944,169.395008,-108.895,-103.626,2021-03-31,MTDR,400.231008,187.91,89.963008,51.823999999999984
209.864992,-183.136,-294.600992,-159.186448,-0.7334359884262085,-63.155,-0.0066995645993877,-0.01748206122142,763.390016,9990.64032,10754.029568,670.739008,5309.809152,5980.54816,4773.482016,-23.278,-213.106,-27.804,2020-06-30,MUR,420.033984,-38.158568,210.16899199999997,256.442424
420.033984,46.38099199999998,-38.158568,-19.13257,-0.1674620062112808,193.444432,-0.0146716810437474,-0.0325834724363361,733.656,9735.69456,10469.351424,609.385984,5345.92,5955.305984,4514.044896,208.652,-134.424992,-0.869,2020-09-30,MUR,330.206016,-140.3456,-89.827968,-102.18703199999999
330.206016,-26.47897599999998,-140.3456,-18.314608,-0.145796999335289,313.793408,-0.0186462923760958,-0.0430236428572287,1000.291968,9620.559552,10620.852224,716.321024,5510.384128,6226.705152,4394.146896,223.475008,-130.865,-4.234,2020-12-31,MUR,378.142016,-69.67148,47.936000000000035,70.67411999999999
378.142016,12.977024000000007,-69.67148,27.349544,0.0458059981465339,128.60652,-0.0142818726441946,-0.0347928183246536,691.305024,9593.03904,10284.34432,865.384,5319.350784,6184.734784,4099.608912,237.766,9.744,-327.82,2021-03-31,MUR,532.584,57.025,154.44198399999993,126.69648000000001
98.106,32.795,28.085,14.128,0.1656199991703033,64.841,0.0438476826763521,0.0,205.094,1058.179008,1263.27296,179.22,943.324032,1122.544032,140.729056,101.585,-86.014,-22.245,2020-06-30,NOG,47.322,-17.621,-50.78399999999999,-45.706
47.322,-14.559,-17.621,37.953,0.5740299820899963,13.164,0.0361140655289667,0.0,183.748992,841.774984,1025.523968,170.455008,938.8,1109.255008,-83.730976,56.413,-59.038,2.59,2020-09-30,NOG,50.074,-24.294,2.7519999999999953,-6.673000000000002
50.074,-19.933000000000003,-24.294,47.246,-0.0003629999991971,8.476,0.069149331068411,0.0,125.629,746.459968,872.089024,182.475008,912.918016,1095.393024,-223.303968,73.033,-34.374,-39.034,2020-12-31,NOG,21.397,-61.86,-28.677,-37.566
21.397,-57.58899999999999,-61.86,53.271,0.66423499584198,-30.639,0.0741116798541045,0.0,102.424,770.819024,873.243008,155.968,897.958016,1053.926016,-180.681904,62.766,-52.672,-8.793,2021-03-31,NOG,24.805,-71.904,3.4080000000000013,-10.043999999999997
305.400992,170.064,131.191,87.64,0.1146240010857582,164.320992,-0.0701012596584704,0.0,418.835008,2206.790952,2625.626112,361.352992,2854.183936,3215.536928,-589.910976,-47.88,18.334,-27.048,2020-06-30,OAS,351.212992,143.076992,45.81200000000001,11.885991999999987
351.212992,193.525984,143.076992,107.161,0.214259997010231,179.076992,-0.0510999284392358,0.0,339.440992,2167.335976,2506.777088,575.294016,2569.634048,3144.928064,-638.151232,95.01,60.069,-148.222,2020-09-30,OAS,258.242,72.392,-92.97099199999997,-70.684992
258.242,113.512,72.392,1686.774016,4.069867134094238,106.716,0.2836803233359387,0.6018933937892128,271.616992,1887.420016,2159.036928,341.231008,805.067008,1146.298016,1012.739016,143.286,-49.919,-157.406,2020-12-31,OAS,332.863008,128.154,74.62100799999996,55.762
332.863008,149.31401599999998,128.154,119.915,2.767256021499634,168.144,0.6885734991127719,0.0,422.523008,1874.655008,2297.178112,508.639008,826.536,1335.175008,962.003024,190.412992,-41.868,-55.717,2021-03-31,OAS,337.080992,96.616,4.217984000000001,-31.537999999999997
726.0,-634.9999359999999,-728.0,-90.0,-0.2190539985895156,-235.0,0.0162297179840648,0.0393709583383034,1474.0,15320.99968,16794.999808,1652.999936,9269.000192,10922.000128,5872.999936,117.0,-517.0,335.0,2020-06-30,OVV,1190.0,-155.0,464.0,573.0
1190.0,-82.99993599999999,-155.0,28.0,0.0702859982848167,251.0,0.0087260545292418,0.0223228769404705,1219.000064,13937.999616,15157.000192,1748.999936,9056.0,10804.999936,4352.0,493.0,-245.0,-256.0,2020-09-30,OVV,1528.0,131.0,338.0,286.0
1528.0,227.00006399999992,131.0,264.0,0.8815799951553345,532.0,-0.0162361500766618,-0.0424048081957188,1247.000064,13221.999872,14469.000192,2423.000064,8208.999936,10632.0,3837.000192,719.0,-447.0,-294.0,2020-12-31,OVV,1838.0,201.0,310.0,70.0
1838.0,322.99993599999993,201.0,410.0,2.645514965057373,509.0,0.0496424184815539,0.1248909653741081,1239.000064,13295.00032,14533.999616,3460.999936,6938.999808,10399.999744,4134.000128,827.0,-321.0,-507.0,2021-03-31,OVV,1692.0,-110.0,-146.0,-311.0
289.996992,77.54499200000002,39.462,17.699,0.1351429969072342,190.883008,-0.0002378672219499,-0.0004785833247383,427.467008,5082.611144,5510.077952,522.921984,2343.147008,2866.068992,2644.00896,102.981,-198.051008,35.017,2020-06-30,PDCE,384.172992,126.303,94.17600000000004,86.841
384.172992,160.890992,126.303,105.325,1.052580952644348,272.836992,0.0188486084458425,0.0375450996876792,361.584992,4970.943208,5332.528128,757.779008,1956.349952,2714.12896,2618.399104,280.049984,-55.691,-221.732,2020-09-30,PDCE,395.902016,127.934,11.729023999999981,1.6310000000000002
395.902016,163.55302399999997,127.934,106.289,1.1073110103607178,279.662016,0.0147003330312775,0.028761004903432,308.248,4929.725216,5237.972992,779.857024,1842.578048,2622.435072,2615.537856,220.767008,-103.237,-118.725,2020-12-31,PDCE,436.641984,160.644,40.739967999999976,32.71000000000001
436.641984,193.722976,160.644,141.603008,1.4196970462799072,307.407008,0.0666975078701865,0.1361670282091238,335.259008,4905.397768,5240.656896,943.566976,1710.022016,2653.588992,2587.068096,353.059008,-104.747,-191.868,2021-03-31,PDCE,228.868992,-67.199,-207.772992,-227.84300000000002
-13.403,0.0,-75.841,-84.432,-5.576251029968262,-38.486,0.012333330747432,0.0284328478827088,186.288,1109.428032,1295.715968,130.507,574.670016,705.177016,590.538992,56.422,-50.804,-39.004,2020-06-30,PVAC,69.411,5.385,82.81400000000001,81.226
69.411,13.97,5.385,17.429,1.1406179666519165,42.638,0.0024582508632201,0.0061569430465414,109.796,843.378024,953.174016,71.206,534.236,605.442,347.732,60.828,-26.183,-36.074,2020-09-30,PVAC,66.992,17.462,-2.418999999999997,12.077
66.992,22.928,17.462,22.223,1.445328950881958,43.578,0.0823677869195042,0.2386614738891168,153.42,753.905992,907.326016,148.195008,546.292992,694.488,212.838008,32.055,-29.551,-10.0,2020-12-31,PVAC,88.555,37.372,21.563000000000002,19.91
88.555,45.659,37.372,14.987,1.3886480331420898,61.256,-0.0198342088702519,-0.0575130972790223,110.879,802.251992,913.131008,151.778,387.209984,538.987984,374.142992,32.211,-34.754,1.391,2021-03-31,PVAC,124.699,67.297,36.14399999999999,29.924999999999997
1268.999936,64.99993600000002,-95.0,-96.0,-0.5180000066757202,321.0,0.0443107862387727,0.067654133524706,1195.000064,16711.000192,17905.999872,1584.0,4582.000128,6166.000128,11740.0,329.0,-425.0,-513.0,2020-06-30,PXD,1776.0,46.0,507.00006400000007,141.0
1776.0,156.99993599999996,46.0,25.0,0.0766580030322074,439.0,0.0239454144716677,0.0374860605531838,2420.0,16557.000192,18976.999424,1688.0,5634.999808,7322.999808,11653.999872,392.0,-236.0,986.0,2020-09-30,PXD,1972.0,139.126576,196.0,93.126576
1972.0,303.9999999999999,139.126576,181.126576,0.9812120199203492,535.126592,0.0074311665836962,0.0120118121459103,2595.000064,16634.000256,19228.99968,1906.0,5753.999872,7659.999872,11568.99968,537.0,-326.0,-101.0,2020-12-31,PXD,2743.000064,544.0,771.0000639999998,404.873424
2743.000064,647.9999999999998,544.0,516.0,1.885714054107666,1018.0,0.0192967351595059,0.0320603912539874,2552.0,27798.999168,30350.999552,3243.000064,8961.999872,12204.999936,18146.000128,377.0,-348.0,-806.0,2021-03-31,PXD,3699.000064,857.0,956.0,313.0
10.636593,-4.438937999999999,-8.907754,-13.160793,-0.1195430010557174,-0.988388,0.0081833850105079,0.0155740558571114,39.761224,807.452134,847.213376,20.38958,392.621856,413.011436,434.201928,2.648325,-6.377027,8.427094,2020-06-30,REI,31.466544,6.511161,20.829951,15.418915000000002
31.466544,9.30372,6.511161,2.053912,0.0223179999738931,18.21504,0.0006554052479904,0.0012288045760646,42.792628,793.456346,836.249024,25.946448,377.496384,403.442832,432.806144,14.717223,1.044443,-15.070629,2020-09-30,REI,31.351672,1.155352,-0.11487199999999831,-5.355809000000001
31.351672,8.639452000000002,1.155352,5.70505,0.1867790073156356,12.637403,0.080749473478869,0.1614901456655879,20.79989,642.656276,663.456192,36.941736,331.74864,368.690376,294.765824,27.255948,-13.554627,-28.043504,2020-12-31,REI,39.502532,16.264515,8.150860000000002,15.109162999999999
39.502532,27.675598000000004,16.264515,12.522546,0.1263719946146011,24.64419,0.0269027663765786,0.0535845116190457,24.769564,645.575905,670.345472,66.936332,327.257664,394.193996,276.15152,15.687684,-10.17737,-7.388438,2021-03-31,REI,47.760104,23.235252,8.257571999999996,6.970737
502.348992,50.73599999999999,-7.378,-56.002,-0.1908610016107559,97.248,-0.0161596213414613,-0.0401148066383324,331.839008,6120.372224,6452.2112,530.252992,3586.141952,4116.394944,2335.815936,78.762,-124.494,45.772,2020-06-30,RRC,509.848992,19.597,7.5,26.975
509.848992,71.91199999999999,19.597,-28.402,-0.0943560004234314,117.719,-0.0059571349723333,-0.0152155854185509,209.147008,5803.75088,6012.897792,630.12,3720.27392,4350.39392,1662.504192,-24.294,173.664992,-149.422,2020-09-30,RRC,530.743008,41.738,20.894016000000022,22.141
530.743008,94.517024,41.738,-6.788,-0.0004750000080093,132.289,-0.0338836499203467,-0.1084044160093041,289.84,5847.095784,6136.935936,706.841024,3792.560128,4499.401152,1637.535232,89.706,-93.388,3.623,2020-12-31,RRC,626.032,105.794,95.28899200000001,64.056
626.032,168.70899199999997,105.794,67.4,0.2127739936113357,194.176992,-0.0017722400851705,-0.0069409854076617,308.632,5866.027784,6174.660096,695.433984,3815.37792,4510.811904,1663.848192,109.252,-112.4,3.139,2021-03-31,RRC,644.092032,92.83,18.06003199999998,-12.963999999999999
24.846,-0.5489999999999992,-4.692,5.012,-6.549729824066162,10.637,-0.018347220406673,-0.0626040181027996,54.032,544.001992,598.033984,38.629,473.054016,511.683016,86.351008,22.917,-31.902,-20.003,2020-06-30,SBOW,45.699,15.488,20.852999999999998,20.18
45.699,18.817,15.488,15.926,0.9684929847717284,31.031,-0.0409987184542998,-0.1339289255344883,44.584,546.094968,590.678976,52.36,457.716992,510.076992,80.602016,28.782,-17.166,-17.004,2020-09-30,SBOW,53.464,25.562,7.765000000000001,10.074000000000002
53.464,27.243,25.562,19.376,1.3997199535369873,40.556,-0.0481703185364199,-0.152698442700415,34.973,548.162032,583.134976,58.04,434.062016,492.102016,91.032992,37.43,-13.503,-23.031,2020-12-31,SBOW,86.741,57.148,33.277,31.586000000000002
86.741,58.454,57.148,50.128,3.7075040340423584,72.344536,-0.0049444942148201,-0.0149900715435765,33.84,566.609976,600.449984,75.165,405.228992,480.393992,120.056,67.846,-36.057,-30.488,2021-03-31,SBOW,69.861,37.117,-16.879999999999995,-20.031000000000006
16.655,-8.983999999999998,-13.448,-7.347,-0.2027450054883957,1.639,-0.0507362598805914,-0.0706563792886136,71.284,284.146992,355.431008,124.574,56.088,180.662,174.76896,-4.641,-0.845,12.672,2020-06-30,SD,27.676,6.115,11.020999999999997,19.563000000000002
27.676,8.051,6.115,11.335,0.1513849943876266,15.338,0.0383492369560356,0.055420574833415,30.118,236.003008,266.120992,80.506,57.653,138.159,127.961984,13.894,31.165,-47.345,2020-09-30,SD,30.316,9.699,2.6400000000000006,3.5839999999999996
30.316,10.76,9.699,6.465,0.0561649985611438,15.985,-0.0166720201352316,-0.0272940745016644,50.812,210.02,260.832,68.877,63.889,132.766,128.066048,8.806,-0.764,7.583,2020-12-31,SD,33.623,-2.262,3.3069999999999986,-11.961
33.623,19.494,-2.262,-2.281,-0.0630879998207092,1.737,-0.0048028294361267,-0.0074065773587906,98.399,181.855,280.254016,58.581,58.347,116.928,163.326016,14.331,34.085,-0.167,2021-03-31,SD,34.196,16.303,0.5730000000000004,18.565
169.540992,-91.76,-136.82,-34.831,-0.1587529927492141,48.489,-0.0069987575243685,-0.0160550268087809,355.468992,4912.158816,5267.628032,307.9,2678.896128,2986.796128,2280.831968,114.339,-170.811008,56.467,2020-06-30,SM,281.015008,-30.511,111.47401600000003,106.309
281.015008,4.050015999999996,-30.511,-73.71,-0.6678490042686462,154.560992,-0.0180855027267887,-0.0416290042394929,274.889984,4847.39512,5122.285056,377.278016,2559.89888,2937.176896,2185.108032,201.612992,-116.643,-84.97,2020-09-30,SM,320.292,54.387,39.27699199999995,84.898
320.292,35.395007999999976,54.387,12.295,-0.0003560000041034,246.65,-0.0067069335567802,-0.0158605944820863,203.668992,4772.762104,4976.431104,583.739008,2376.531968,2960.270976,2016.16,256.86,-128.806,-128.054,2020-12-31,SM,443.846016,142.518,123.55401600000005,88.131
443.846016,175.956016,142.518,210.160992,1.8299700021743772,309.478016,0.0217834543546358,0.056324692645377,230.282,4785.362936,5015.645184,776.619008,2469.353984,3245.972992,1769.671952,105.624,-147.634,42.0,2021-03-31,SM,563.849024,198.474,120.00300799999997,55.95599999999999
530.0,235.0,20.0,-2.0,-0.005468999966979,286.0,0.0354954963141303,0.1008962818509382,770.0,3785.000064,4554.999808,875.0,2856.999936,3731.999936,823.000064,94.0,-242.0,153.0,2020-06-30,SWN,624.0,82.0,94.0,62.0
624.0,313.0,82.0,62.0,-0.1901600062847137,355.0,0.008740120822002,0.0267121346148271,613.0,3544.000064,4156.999936,869.0,2904.0,3773.0,384.0,153.0,-228.0,160.0,2020-09-30,SWN,831.0,187.0,207.0,105.0
831.0,453.0,187.0,154.0,0.185480996966362,277.0,0.0372147842767333,0.1180870737020304,671.0,4488.999872,5160.0,1012.0,3651.000064,4663.000064,497.000448,121.0,-183.0,-20.0,2020-12-31,SWN,1072.0,307.0,241.0,120.0
1072.0,596.0,307.0,255.0,0.2902050018310547,653.0,0.0393461323927299,0.1810231744643638,602.0,4645.000064,5247.000064,1370.0,3291.000064,4661.000064,586.000384,347.0,-227.0,-129.0,2021-03-31,SWN,1050.0,298.0,-22.0,-9.0
88.874,-77.410992,-90.915,-33.064,0.2489220052957534,12.188,0.0252254234486866,0.0634508443340659,369.708,2804.939976,3174.648064,407.878016,1472.21696,1880.094976,1294.55296,81.38,-74.911,-5.566,2020-06-30,TALO,135.136992,-35.452,46.262992,55.46300000000001
135.136992,-19.236,-35.452,-39.907,-0.1635279953479766,57.447,0.0086279056924682,0.0211723055258697,256.440992,2915.839888,3172.281088,434.424,1455.581056,1890.005056,1282.275968,70.455,-133.558,-12.375,2020-09-30,TALO,175.711008,-15.523,40.574016,19.929
175.711008,-0.8859840000000123,-15.523,-33.537,-1.2187329530715942,99.097,-0.0471476099544785,-0.1275538731238818,247.392,2587.154128,2834.54592,447.534016,1460.411008,1907.945024,926.60096,39.856,-93.752,55.752,2020-12-31,TALO,267.908,66.405,92.19699200000002,81.928
267.908,83.81600000000002,66.405,-16.777,-0.2131879925727844,183.763008,-0.0341839145899394,-0.0943510209345741,291.999008,2547.69508,2839.69408,482.236992,1550.302976,2032.539968,807.154048,66.956,-72.737,36.527,2021-03-31,TALO,303.768,61.098,35.85999999999996,-5.307000000000002
57.284,0.0,34.74,34.923,3.559999942779541,38.418,0.4210095830564326,0.5001045200883724,311.136,242.464008,553.6,77.52,3.141,80.661,472.939008,35.489,-0.868,0.0,2020-06-30,TPL,74.383,56.748,17.098999999999997,22.007999999999996
74.383,0.0,56.748,58.035,5.96999979019165,60.508,0.3568117244093586,0.4163099302972924,360.804992,240.375992,601.180992,78.972,2.982,81.954,519.227008,60.616,-3.221,0.0,2020-09-30,TPL,74.304,55.232,-0.07899999999999352,-1.5159999999999982
74.304,0.0,55.232,55.337,5.769999980926514,58.854,0.3009870667929293,0.3530437911408166,335.712992,235.922,571.635008,83.63,2.821,86.451,485.184,45.588,-0.761,-77.562,2020-12-31,TPL,84.155,62.022,9.850999999999999,6.789999999999999
84.155,0.0,62.022,62.027,6.449999809265137,65.86,0.2912527138998355,0.3517249431343155,375.847008,237.954992,613.801984,33.848,66.019,99.867,513.934992,52.387,-1.449,-21.329,2021-03-31,TPL,95.932,71.27,11.777000000000001,9.247999999999998
32.669,6.776999999999999,5.094,-2.07,0.1051580011844635,0.0,-0.0465611529142517,-0.1354414672576007,43.18,2581.092896,2624.272896,46.406,636.382016,682.788016,1941.484968,19.752,-0.646,-49.714,2020-06-30,VNOM,62.942,31.302,30.273000000000003,26.208
62.942,33.113,31.302,23.272,-0.1450320035219192,0.0,-0.0525196983535178,-0.1608651872460945,54.764,2545.93604,2600.699904,44.189,603.366976,647.555976,1953.143944,27.343,8.124,-37.756,2020-09-30,VNOM,76.323,40.483,13.380999999999993,9.180999999999997
76.323,42.488,40.483,32.528,0.3685719966888428,0.0,-0.039062093672659,-0.1308479011056423,53.994,2407.380952,2461.374976,44.898,555.644032,600.542032,1860.833,53.35,40.865,-82.468,2020-12-31,VNOM,96.976,63.22,20.653000000000006,22.737000000000002
96.976,65.44099999999999,63.22,55.398,0.2033970057964325,0.0,0.0139115785062949,0.051952610167069,59.544,2382.25992,2441.804032,62.855,528.911008,591.766008,1850.03796,54.659,-0.074,-61.979,2021-03-31,VNOM,114.15,79.858,17.174000000000007,16.638000000000005
91.6,-53.61000000000001,-102.669,-117.11,-5.858531951904297,-19.12,-0.2538582399718033,0.0,713.059008,3019.143912,3732.203008,1191.809024,2718.672896,3910.48192,-178.279424,30.049,-76.255,-1.192,2020-06-30,WLL,183.642,0.182,92.042,102.851
183.642,24.850000000000005,0.182,-11.709,-3.945687055587769,91.532,-0.2915971239499185,-0.5332099181368911,177.568,1920.888024,2098.456064,311.908,557.062016,868.970016,1229.486,56.991,-22.926,-526.004992,2020-09-30,WLL,212.274,66.338,28.632000000000005,66.15599999999999
212.274,81.185,66.338,55.543,1.4582040309906006,123.73,-0.0290777661267828,-0.0535790010588607,190.420992,1853.518952,2043.939968,321.993984,493.142016,815.136,1228.803944,70.528,-27.493,-41.603,2020-12-31,WLL,307.391008,149.771008,95.117008,83.433008
307.391008,170.173008,149.771008,107.894,2.7881031036376958,203.5,-0.115928486601867,-0.0746319000833377,245.48,1851.468048,2096.947968,461.66,406.478016,868.138016,1228.810008,153.192992,-36.85,-117.606,2021-03-31,WLL,351.646016,188.764,44.255007999999975,38.992992000000015
77.819,15.578999999999995,9.951,-5.616,-0.0225840006023645,39.434,0.1044680618065263,0.0,106.112,836.634024,942.745984,114.447,1015.521024,1129.968024,-187.221952,9.154,-4.828,-15.394,2020-06-30,WTI,74.468,-6.398,-3.350999999999999,-16.349
74.468,8.077999999999996,-6.398,-21.284,-0.1552029997110366,18.729,0.001185961387784,0.0,111.907,837.572976,949.48,128.743,1020.222976,1148.965976,-199.485952,21.26,-1.234,0.0,2020-09-30,WTI,94.675,9.097,20.206999999999994,15.495
94.675,19.483,9.097,-7.057,-0.0143670001998543,37.855,0.0062559963966731,0.0,107.228,833.354016,940.582016,115.0,1033.868032,1148.868032,-208.286016,-6.229,-5.907,-0.67,2020-12-31,WTI,101.069,15.088,6.3940000000000055,5.991
101.069,25.76,15.088,15.425,0.0809980034828186,42.564,-0.0153425982905605,0.0,133.874,815.816,949.689984,160.027008,998.241024,1158.268032,-208.578048,44.964,-3.331,-32.0,2021-03-31,WTI,117.471,18.241,16.402,3.1530000000000005
313.324,-20.922016000000013,-54.025,-67.629,-0.5431519746780396,142.59,0.035522627805086,0.0751242309596047,424.102016,4445.685888,4869.78816,504.775008,2432.546048,2937.321056,1932.467104,144.706,-163.13,-26.44,2020-06-30,XEC,415.332992,74.578,102.00899199999998,128.603
415.332992,113.080992,74.578,65.075,0.5079439878463745,234.204,0.0290890899178487,0.0641973327938199,634.028992,3971.940936,4605.96992,595.953024,2384.594944,2980.547968,1625.421984,259.192992,-3.014,-27.064,2020-09-30,XEC,433.240992,122.5,17.908000000000015,47.922
433.240992,158.378976,122.5,112.391,0.912482976913452,310.212992,0.0241871751115269,0.0535660201803058,657.337984,3964.651048,4621.988864,660.225024,2371.52896,3031.753984,1590.23508,191.476992,-121.247,-70.042,2020-12-31,XEC,616.931968,279.027008,183.69097599999998,156.52700800000002
