Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operation income target
12.605,0.3709999999999997,-7.144,-7.666,-0.10999999940395355,4.056,0.03199902254223809,0.044717785261556245,36.757,706.134992,742.892032,8.197,215.892992,224.089992,518.802016,11.467,-3.594,-22.514,2020-06-30,MNRL,23.078,4.413
23.078,9.884000000000002,4.413,4.299,0.15964700281620026,16.214,0.024100388589005334,0.05109923179006,30.664,693.288,723.952,7.423,133.995,141.418,582.534,15.115,-17.295,-5.765,2020-09-30,MNRL,23.76,4.413
23.76,22.333,4.413,4.617,0.45021599531173706,16.824,0.012687330619000148,0.06045488661396059,30.469,650.492016,680.961024,7.905,167.406,175.311,505.650024,21.528,-20.654,-0.25,2020-12-31,MNRL,33.773,17.231
33.773,22.573,17.231,16.977,0.30897900462150574,26.598,0.018540277411220895,0.05670992582681091,28.853,663.336016,692.188992,6.95,33.02,39.97,652.219024,22.089,-21.936,-3.737,2021-03-31,MNRL,37.811,21.441
496,-259.9999999999999,-387,-505,-0.6899999976158142,210,-0.025156465051815444,-0.04306839710540942,1404.999936,17162.000448,18567.000064,1065,6327.000064,7392.000064,11175.000064,9,-304,0,2020-06-30,MRO,764,-171
764,31.999999999999968,-171,-213,-0.2845059931278229,383,-0.04288296887544728,-0.07226954968591066,1922,16740.999616,18663.000064,1566,6205.000192,7771.000192,10892,345,-145,397,2020-09-30,MRO,831,-118
831,117.99999999999994,-118,-101,-0.1899999976158142,403,-0.04811392379988197,-0.08091925730200164,1612,16343.999808,17955.999744,1212.999936,6182.000128,7395.000064,10560.999936,418,-243,-552,2020-12-31,MRO,1180,101
1180,489,101,176,0.20745199918746948,597,-0.03962052213178946,-0.06644215811390676,2150.000128,16083.000448,18232.999936,1899.000064,5663.000064,7562.000128,10670.999808,622,-207,-32,2021-03-31,MRO,1259.000064,127
195.588,47.004,21.359,3.535,-0.026802999898791313,114.709,0.026747617789352238,0.061344435838472634,227.283008,3773.850104,4001.133056,344.768992,1837.86304,2182.632032,1818.501024,101.013,-210.540992,96.241,2020-06-30,MTDR,216.419008,43.055
216.419008,69.29900800000001,43.055,24.586,0.09618300199508667,131.08,0.020016026707189806,0.048806263635909994,237.224,3549.006056,3786.230016,286.359008,1922.242048,2208.601056,1577.628992,109.574,-202.394,117.215,2020-09-30,MTDR,224.235008,50.999
224.235008,70.14201599999998,50.999,53.693,0.4253250062465668,140.748,0.02087545638520149,0.05189758226198494,261.628992,3425.651088,3687.280128,290.936,1883.31904,2174.25504,1513.024928,157.623008,-114.511,-19.632,2020-12-31,MTDR,310.268,136.086
310.268,161.128992,136.086,115.761,0.7106590270996094,210.948992,0.035257747767557995,0.08494232922598682,256.864,3482.016968,3738.881024,376.412,1781.936,2158.348,1580.532944,169.395008,-108.895,-103.626,2021-03-31,MTDR,400.231008,187.91
209.864992,-183.136,-294.600992,-159.186448,-0.7334359884262085,-63.155,-0.006699564599387751,-0.017482061221420004,763.390016,9990.64032,10754.029568,670.739008,5309.809152,5980.54816,4773.482016,-23.278,-213.106,-27.804,2020-06-30,MUR,420.033984,-38.158568
420.033984,46.38099199999998,-38.158568,-19.13257,-0.16746200621128082,193.444432,-0.014671681043747494,-0.032583472436336164,733.656,9735.69456,10469.351424,609.385984,5345.92,5955.305984,4514.044896,208.652,-134.424992,-0.869,2020-09-30,MUR,330.206016,-140.3456
330.206016,-26.47897599999998,-140.3456,-18.314608,-0.145796999335289,313.793408,-0.018646292376095868,-0.04302364285722879,1000.291968,9620.559552,10620.852224,716.321024,5510.384128,6226.705152,4394.146896,223.475008,-130.865,-4.234,2020-12-31,MUR,378.142016,-69.67148
378.142016,12.977024000000007,-69.67148,27.349544,0.045805998146533966,128.60652,-0.01428187264419468,-0.03479281832465362,691.305024,9593.03904,10284.34432,865.384,5319.350784,6184.734784,4099.608912,237.766,9.744,-327.82,2021-03-31,MUR,532.584,57.025
98.106,32.795,28.085,14.128,0.16561999917030334,64.841,0.04384768267635217,0,205.094,1058.179008,1263.27296,179.22,943.324032,1122.544032,140.729056,101.585,-86.014,-22.245,2020-06-30,NOG,47.322,-17.621
47.322,-14.559,-17.621,37.953,0.5740299820899963,13.164,0.03611406552896679,0,183.748992,841.774984,1025.523968,170.455008,938.8,1109.255008,-83.730976,56.413,-59.038,2.59,2020-09-30,NOG,50.074,-24.294
50.074,-19.933000000000003,-24.294,47.246,-0.00036299999919719994,8.476,0.06914933106841102,0,125.629,746.459968,872.089024,182.475008,912.918016,1095.393024,-223.303968,73.033,-34.374,-39.034,2020-12-31,NOG,21.397,-61.86
21.397,-57.58899999999999,-61.86,53.271,0.66423499584198,-30.639,0.07411167985410456,0,102.424,770.819024,873.243008,155.968,897.958016,1053.926016,-180.681904,62.766,-52.672,-8.793,2021-03-31,NOG,24.805,-71.904
305.400992,170.064,131.191,87.64,0.11462400108575821,164.320992,-0.07010125965847047,0,418.835008,2206.790952,2625.626112,361.352992,2854.183936,3215.536928,-589.910976,-47.88,18.334,-27.048,2020-06-30,OAS,351.212992,143.076992
351.212992,193.525984,143.076992,107.161,0.21425999701023102,179.076992,-0.05109992843923587,0,339.440992,2167.335976,2506.777088,575.294016,2569.634048,3144.928064,-638.151232,95.01,60.069,-148.222,2020-09-30,OAS,258.242,72.392
258.242,113.512,72.392,1686.774016,4.069867134094238,106.716,0.2836803233359387,0.6018933937892128,271.616992,1887.420016,2159.036928,341.231008,805.067008,1146.298016,1012.739016,143.286,-49.919,-157.406,2020-12-31,OAS,332.863008,128.154
332.863008,149.31401599999998,128.154,119.915,2.767256021499634,168.144,0.6885734991127719,0,422.523008,1874.655008,2297.178112,508.639008,826.536,1335.175008,962.003024,190.412992,-41.868,-55.717,2021-03-31,OAS,337.080992,96.616
726,-634.9999359999999,-728,-90,-0.21905399858951569,-235,0.016229717984064848,0.03937095833830346,1474,15320.99968,16794.999808,1652.999936,9269.000192,10922.000128,5872.999936,117,-517,335,2020-06-30,OVV,1190,-155
1190,-82.99993599999999,-155,28,0.07028599828481674,251,0.008726054529241844,0.02232287694047053,1219.000064,13937.999616,15157.000192,1748.999936,9056,10804.999936,4352,493,-245,-256,2020-09-30,OVV,1528,131
1528,227.00006399999992,131,264,0.8815799951553345,532,-0.016236150076661876,-0.042404808195718846,1247.000064,13221.999872,14469.000192,2423.000064,8208.999936,10632,3837.000192,719,-447,-294,2020-12-31,OVV,1838,201
1838,322.99993599999993,201,410,2.645514965057373,509,0.04964241848155393,0.12489096537410818,1239.000064,13295.00032,14533.999616,3460.999936,6938.999808,10399.999744,4134.000128,827,-321,-507,2021-03-31,OVV,1692,-110
289.996992,77.54499200000002,39.462,17.699,0.1351429969072342,190.883008,-0.0002378672219499376,-0.0004785833247383975,427.467008,5082.611144,5510.077952,522.921984,2343.147008,2866.068992,2644.00896,102.981,-198.051008,35.017,2020-06-30,PDCE,384.172992,126.303
384.172992,160.890992,126.303,105.325,1.0525809526443481,272.836992,0.018848608445842574,0.03754509968767926,361.584992,4970.943208,5332.528128,757.779008,1956.349952,2714.12896,2618.399104,280.049984,-55.691,-221.732,2020-09-30,PDCE,395.902016,127.934
395.902016,163.55302399999997,127.934,106.289,1.1073110103607178,279.662016,0.01470033303127757,0.028761004903432093,308.248,4929.725216,5237.972992,779.857024,1842.578048,2622.435072,2615.537856,220.767008,-103.237,-118.725,2020-12-31,PDCE,436.641984,160.644
436.641984,193.722976,160.644,141.603008,1.4196970462799072,307.407008,0.06669750787018652,0.1361670282091238,335.259008,4905.397768,5240.656896,943.566976,1710.022016,2653.588992,2587.068096,353.059008,-104.747,-191.868,2021-03-31,PDCE,228.868992,-67.199
-13.403,0,-75.841,-84.432,-5.576251029968262,-38.486,0.012333330747432068,0.02843284788270883,186.288,1109.428032,1295.715968,130.507,574.670016,705.177016,590.538992,56.422,-50.804,-39.004,2020-06-30,PVAC,69.411,5.385
69.411,13.969999999999999,5.385,17.429,1.1406179666519165,42.638,0.002458250863220195,0.006156943046541492,109.796,843.378024,953.174016,71.206,534.236,605.442,347.732,60.828,-26.183,-36.074,2020-09-30,PVAC,66.992,17.462
66.992,22.928,17.462,22.223,1.445328950881958,43.578,0.08236778691950428,0.23866147388911685,153.42,753.905992,907.326016,148.195008,546.292992,694.488,212.838008,32.055,-29.551,-10,2020-12-31,PVAC,88.555,37.372
88.555,45.659,37.372,14.987,1.3886480331420898,61.256,-0.019834208870251918,-0.05751309727902232,110.879,802.251992,913.131008,151.778,387.209984,538.987984,374.142992,32.211,-34.754,1.391,2021-03-31,PVAC,124.699,67.297
1268.999936,64.99993600000002,-95,-96,-0.5180000066757202,321,0.044310786238772736,0.06765413352470605,1195.000064,16711.000192,17905.999872,1584,4582.000128,6166.000128,11740,329,-425,-513,2020-06-30,PXD,1776,46
1776,156.99993599999996,46,25,0.07665800303220749,439,0.023945414471667793,0.03748606055318387,2420,16557.000192,18976.999424,1688,5634.999808,7322.999808,11653.999872,392,-236,986,2020-09-30,PXD,1972,139.126576
1972,303.9999999999999,139.126576,181.126576,0.9812120199203491,535.126592,0.007431166583696216,0.012011812145910307,2595.000064,16634.000256,19228.99968,1906,5753.999872,7659.999872,11568.99968,537,-326,-101,2020-12-31,PXD,2743.000064,544
2743.000064,647.9999999999998,544,516,1.885714054107666,1018,0.0192967351595059,0.032060391253987484,2552,27798.999168,30350.999552,3243.000064,8961.999872,12204.999936,18146.000128,377,-348,-806,2021-03-31,PXD,3699.000064,857
10.636593,-4.438937999999999,-8.907754,-13.160793,-0.11954300105571747,-0.988388,0.00818338501050796,0.015574055857111467,39.761224,807.452134,847.213376,20.38958,392.621856,413.011436,434.201928,2.648325,-6.377027,8.427094,2020-06-30,REI,31.466544,6.511161
31.466544,9.30372,6.511161,2.053912,0.022317999973893166,18.21504,0.0006554052479904313,0.001228804576064618,42.792628,793.456346,836.249024,25.946448,377.496384,403.442832,432.806144,14.717223,1.044443,-15.070629,2020-09-30,REI,31.351672,1.155352
31.351672,8.639452000000002,1.155352,5.70505,0.18677900731563568,12.637403,0.080749473478869,0.16149014566558798,20.79989,642.656276,663.456192,36.941736,331.74864,368.690376,294.765824,27.255948,-13.554627,-28.043504,2020-12-31,REI,39.502532,16.264515
39.502532,27.675598000000004,16.264515,12.522546,0.12637199461460114,24.64419,0.02690276637657867,0.053584511619045753,24.769564,645.575905,670.345472,66.936332,327.257664,394.193996,276.15152,15.687684,-10.17737,-7.388438,2021-03-31,REI,47.760104,23.235252
502.348992,50.73599999999999,-7.378,-56.002,-0.19086100161075592,97.248,-0.01615962134146133,-0.04011480663833245,331.839008,6120.372224,6452.2112,530.252992,3586.141952,4116.394944,2335.815936,78.762,-124.494,45.772,2020-06-30,RRC,509.848992,19.597
509.848992,71.91199999999999,19.597,-28.402,-0.0943560004234314,117.719,-0.0059571349723333425,-0.015215585418550932,209.147008,5803.75088,6012.897792,630.12,3720.27392,4350.39392,1662.504192,-24.294,173.664992,-149.422,2020-09-30,RRC,530.743008,41.738
530.743008,94.517024,41.738,-6.788,-0.00047500000800937414,132.289,-0.033883649920346745,-0.1084044160093041,289.84,5847.095784,6136.935936,706.841024,3792.560128,4499.401152,1637.535232,89.706,-93.388,3.623,2020-12-31,RRC,626.032,105.794
626.032,168.70899199999997,105.794,67.4,0.21277399361133575,194.176992,-0.0017722400851705577,-0.006940985407661737,308.632,5866.027784,6174.660096,695.433984,3815.37792,4510.811904,1663.848192,109.252,-112.4,3.139,2021-03-31,RRC,644.092032,92.83
24.846,-0.5489999999999992,-4.692,5.012,-6.549729824066162,10.637,-0.01834722040667301,-0.06260401810279964,54.032,544.001992,598.033984,38.629,473.054016,511.683016,86.351008,22.917,-31.902,-20.003,2020-06-30,SBOW,45.699,15.488
45.699,18.817,15.488,15.926,0.9684929847717285,31.031,-0.04099871845429986,-0.1339289255344883,44.584,546.094968,590.678976,52.36,457.716992,510.076992,80.602016,28.782,-17.166,-17.004,2020-09-30,SBOW,53.464,25.562
53.464,27.243,25.562,19.376,1.3997199535369873,40.556,-0.04817031853641991,-0.152698442700415,34.973,548.162032,583.134976,58.04,434.062016,492.102016,91.032992,37.43,-13.503,-23.031,2020-12-31,SBOW,86.741,57.148
86.741,58.454,57.148,50.128,3.7075040340423584,72.344536,-0.0049444942148201936,-0.014990071543576596,33.84,566.609976,600.449984,75.165,405.228992,480.393992,120.056,67.846,-36.057,-30.488,2021-03-31,SBOW,69.861,37.117
16.655,-8.983999999999998,-13.448,-7.347,-0.2027450054883957,1.639,-0.050736259880591404,-0.07065637928861361,71.284,284.146992,355.431008,124.574,56.088,180.662,174.76896,-4.641,-0.845,12.672,2020-06-30,SD,27.676,6.115
27.676,8.051,6.115,11.335,0.15138499438762665,15.338,0.03834923695603562,0.055420574833415025,30.118,236.003008,266.120992,80.506,57.653,138.159,127.961984,13.894,31.165,-47.345,2020-09-30,SD,30.316,9.699
30.316,10.76,9.699,6.465,0.056164998561143875,15.985,-0.016672020135231638,-0.02729407450166449,50.812,210.02,260.832,68.877,63.889,132.766,128.066048,8.806,-0.764,7.583,2020-12-31,SD,33.623,-2.262
33.623,19.494,-2.262,-2.281,-0.06308799982070923,1.737,-0.004802829436126728,-0.007406577358790664,98.399,181.855,280.254016,58.581,58.347,116.928,163.326016,14.331,34.085,-0.167,2021-03-31,SD,34.196,16.303
169.540992,-91.76,-136.82,-34.831,-0.15875299274921417,48.489,-0.006998757524368549,-0.016055026808780935,355.468992,4912.158816,5267.628032,307.9,2678.896128,2986.796128,2280.831968,114.339,-170.811008,56.467,2020-06-30,SM,281.015008,-30.511
281.015008,4.050015999999996,-30.511,-73.71,-0.6678490042686462,154.560992,-0.01808550272678877,-0.0416290042394929,274.889984,4847.39512,5122.285056,377.278016,2559.89888,2937.176896,2185.108032,201.612992,-116.643,-84.97,2020-09-30,SM,320.292,54.387
320.292,35.395007999999976,54.387,12.295,-0.00035600000410340726,246.65,-0.00670693355678022,-0.0158605944820863,203.668992,4772.762104,4976.431104,583.739008,2376.531968,2960.270976,2016.16,256.86,-128.806,-128.054,2020-12-31,SM,443.846016,142.518
443.846016,175.956016,142.518,210.160992,1.8299700021743774,309.478016,0.021783454354635863,0.05632469264537701,230.282,4785.362936,5015.645184,776.619008,2469.353984,3245.972992,1769.671952,105.624,-147.634,42,2021-03-31,SM,563.849024,198.474
530,235,20,-2,-0.005468999966979027,286,0.03549549631413036,0.10089628185093825,770,3785.000064,4554.999808,875,2856.999936,3731.999936,823.000064,94,-242,153,2020-06-30,SWN,624,82
624,313,82,62,-0.19016000628471375,355,0.008740120822002071,0.026712134614827115,613,3544.000064,4156.999936,869,2904,3773,384,153,-228,160,2020-09-30,SWN,831,187
831,453,187,154,0.185480996966362,277,0.037214784276733304,0.11808707370203049,671,4488.999872,5160,1012,3651.000064,4663.000064,497.000448,121,-183,-20,2020-12-31,SWN,1072,307
1072,596,307,255,0.2902050018310547,653,0.039346132392729986,0.1810231744643638,602,4645.000064,5247.000064,1370,3291.000064,4661.000064,586.000384,347,-227,-129,2021-03-31,SWN,1050,298
88.874,-77.410992,-90.915,-33.064,0.24892200529575348,12.188,0.025225423448686606,0.06345084433406592,369.708,2804.939976,3174.648064,407.878016,1472.21696,1880.094976,1294.55296,81.38,-74.911,-5.566,2020-06-30,TALO,135.136992,-35.452
135.136992,-19.236,-35.452,-39.907,-0.16352799534797668,57.447,0.008627905692468298,0.021172305525869736,256.440992,2915.839888,3172.281088,434.424,1455.581056,1890.005056,1282.275968,70.455,-133.558,-12.375,2020-09-30,TALO,175.711008,-15.523
175.711008,-0.8859840000000123,-15.523,-33.537,-1.2187329530715942,99.097,-0.04714760995447858,-0.12755387312388183,247.392,2587.154128,2834.54592,447.534016,1460.411008,1907.945024,926.60096,39.856,-93.752,55.752,2020-12-31,TALO,267.908,66.405
267.908,83.81600000000002,66.405,-16.777,-0.21318799257278442,183.763008,-0.034183914589939406,-0.09435102093457419,291.999008,2547.69508,2839.69408,482.236992,1550.302976,2032.539968,807.154048,66.956,-72.737,36.527,2021-03-31,TALO,303.768,61.098
57.284,0,34.74,34.923,3.559999942779541,38.418,0.42100958305643266,0.5001045200883724,311.136,242.464008,553.6,77.52,3.141,80.661,472.939008,35.489,-0.868,0,2020-06-30,TPL,74.383,56.748
74.383,0,56.748,58.035,5.96999979019165,60.508,0.35681172440935865,0.4163099302972924,360.804992,240.375992,601.180992,78.972,2.982,81.954,519.227008,60.616,-3.221,0,2020-09-30,TPL,74.304,55.232
74.304,0,55.232,55.337,5.769999980926514,58.854,0.30098706679292936,0.3530437911408166,335.712992,235.922,571.635008,83.63,2.821,86.451,485.184,45.588,-0.761,-77.562,2020-12-31,TPL,84.155,62.022
84.155,0,62.022,62.027,6.449999809265137,65.86,0.2912527138998355,0.35172494313431557,375.847008,237.954992,613.801984,33.848,66.019,99.867,513.934992,52.387,-1.449,-21.329,2021-03-31,TPL,95.932,71.27
32.669,6.776999999999999,5.094,-2.07,0.1051580011844635,0,-0.04656115291425175,-0.13544146725760076,43.18,2581.092896,2624.272896,46.406,636.382016,682.788016,1941.484968,19.752,-0.646,-49.714,2020-06-30,VNOM,62.942,31.302
62.942,33.113,31.302,23.272,-0.14503200352191925,0,-0.052519698353517844,-0.16086518724609455,54.764,2545.93604,2600.699904,44.189,603.366976,647.555976,1953.143944,27.343,8.124,-37.756,2020-09-30,VNOM,76.323,40.483
76.323,42.488,40.483,32.528,0.3685719966888428,0,-0.03906209367265906,-0.13084790110564237,53.994,2407.380952,2461.374976,44.898,555.644032,600.542032,1860.833,53.35,40.865,-82.468,2020-12-31,VNOM,96.976,63.22
96.976,65.44099999999999,63.22,55.398,0.2033970057964325,0,0.01391157850629492,0.05195261016706906,59.544,2382.25992,2441.804032,62.855,528.911008,591.766008,1850.03796,54.659,-0.074,-61.979,2021-03-31,VNOM,114.15,79.858
91.6,-53.61000000000001,-102.669,-117.11,-5.858531951904297,-19.12,-0.25385823997180335,0,713.059008,3019.143912,3732.203008,1191.809024,2718.672896,3910.48192,-178.279424,30.049,-76.255,-1.192,2020-06-30,WLL,183.642,0.182
183.642,24.850000000000005,0.182,-11.709,-3.9456870555877686,91.532,-0.29159712394991855,-0.5332099181368911,177.568,1920.888024,2098.456064,311.908,557.062016,868.970016,1229.486,56.991,-22.926,-526.004992,2020-09-30,WLL,212.274,66.338
212.274,81.185,66.338,55.543,1.4582040309906006,123.73,-0.029077766126782877,-0.053579001058860785,190.420992,1853.518952,2043.939968,321.993984,493.142016,815.136,1228.803944,70.528,-27.493,-41.603,2020-12-31,WLL,307.391008,149.771008
307.391008,170.173008,149.771008,107.894,2.7881031036376953,203.5,-0.11592848660186707,-0.07463190008333778,245.48,1851.468048,2096.947968,461.66,406.478016,868.138016,1228.810008,153.192992,-36.85,-117.606,2021-03-31,WLL,351.646016,188.764
77.819,15.578999999999995,9.951,-5.616,-0.02258400060236454,39.434,0.10446806180652636,0,106.112,836.634024,942.745984,114.447,1015.521024,1129.968024,-187.221952,9.154,-4.828,-15.394,2020-06-30,WTI,74.468,-6.398
74.468,8.077999999999996,-6.398,-21.284,-0.15520299971103668,18.729,0.0011859613877840771,0,111.907,837.572976,949.48,128.743,1020.222976,1148.965976,-199.485952,21.26,-1.234,0,2020-09-30,WTI,94.675,9.097
94.675,19.483,9.097,-7.057,-0.014367000199854374,37.855,0.006255996396673135,0,107.228,833.354016,940.582016,115,1033.868032,1148.868032,-208.286016,-6.229,-5.907,-0.67,2020-12-31,WTI,101.069,15.088
101.069,25.76,15.088,15.425,0.0809980034828186,42.564,-0.015342598290560588,0,133.874,815.816,949.689984,160.027008,998.241024,1158.268032,-208.578048,44.964,-3.331,-32,2021-03-31,WTI,117.471,18.241
313.324,-20.922016000000013,-54.025,-67.629,-0.5431519746780396,142.59,0.035522627805086054,0.07512423095960472,424.102016,4445.685888,4869.78816,504.775008,2432.546048,2937.321056,1932.467104,144.706,-163.13,-26.44,2020-06-30,XEC,415.332992,74.578
415.332992,113.08099200000001,74.578,65.075,0.5079439878463745,234.204,0.029089089917848733,0.0641973327938199,634.028992,3971.940936,4605.96992,595.953024,2384.594944,2980.547968,1625.421984,259.192992,-3.014,-27.064,2020-09-30,XEC,433.240992,122.5
433.240992,158.378976,122.5,112.391,0.9124829769134521,310.212992,0.024187175111526987,0.053566020180305846,657.337984,3964.651048,4621.988864,660.225024,2371.52896,3031.753984,1590.23508,191.476992,-121.247,-70.042,2020-12-31,XEC,616.931968,279.027008
616.931968,311.902976,279.027008,267.652992,2.001228094100952,391.960992,0.052755911881168224,0.12889766869354938,988.084992,3977.03612,4965.121024,886.012992,2378.562048,3264.57504,1700.54612,402.912,-128.428,-23.831,2021-03-31,XEC,626.243968,293.660992
63.129,-73.45999199999999,-174.478,-67.325,-0.8997480273246765,-91.859,-0.16102820232794493,0,249.826,2154.530016,2404.356096,571.939008,1699.021952,2270.96096,133.39504,-63.145,-51.71,145.415008,2020-06-30,XOG,158.226,-22.476
158.226,8.657007999999989,-22.476,-15.816,-0.9243869781494141,62.831,-0.19024661773809637,0,310.575008,2059.996064,2370.571008,649.318976,2126.562048,2775.881024,-405.309952,65.099,-25.236,18.749,2020-09-30,XOG,171.362,-63.473
171.362,22.454000000000004,-63.473,-63.636,-1.035375952720642,24.87,-0.201029491309857,0,325.937984,1699.261,2025.198976,695.366016,2177.124096,2872.490112,-847.290864,116.922,-28.452,-3.745,2020-12-31,XOG,292.484,154.564
292.484,170.388,154.564,139.380992,1.808819055557251,209.272,-0.044163651117888496,-0.23008459642074508,183.746,1148.377048,1332.123008,422.256,274.404,696.66,635.462992,164.454,-31.819,-274.454016,2021-03-31,XOG,223.627008,107.452
